23.01.2020 17:54:00:786		done 0:12
23.01.2020 17:54:00:792		done 0:5
23.01.2020 17:54:00:797		done 0:4
23.01.2020 17:54:00:801		done 0:4
23.01.2020 17:54:00:806		done 0:3
23.01.2020 17:54:00:810		done 0:4
23.01.2020 17:54:00:814		done 0:4
23.01.2020 17:54:00:819		done 0:4
23.01.2020 17:54:00:823		done 0:4
23.01.2020 17:54:00:828		done 0:5
23.01.2020 17:54:00:833		done 0:5
23.01.2020 17:54:00:837		done 0:4
23.01.2020 17:54:00:842		done 0:4
23.01.2020 17:54:00:847		done 0:3
23.01.2020 17:54:00:851		done 0:4
23.01.2020 17:54:00:856		done 0:4
23.01.2020 17:54:00:860		done 0:4
23.01.2020 17:54:00:864		done 0:4
23.01.2020 17:54:00:868		done 0:4
23.01.2020 17:54:00:872		done 0:3
23.01.2020 17:54:00:876		done 0:4
23.01.2020 17:54:00:881		done 0:4
23.01.2020 17:54:00:886		done 0:4
23.01.2020 17:54:00:891		done 0:4
23.01.2020 17:54:00:895		done 0:4
23.01.2020 17:54:00:899		done 0:4
23.01.2020 17:54:00:903		done 0:4
23.01.2020 17:54:00:907		done 0:3
23.01.2020 17:54:00:912		done 0:4
23.01.2020 17:54:00:916		done 0:3
23.01.2020 17:54:00:920		done 0:4
23.01.2020 17:54:00:925		done 0:3
23.01.2020 17:54:00:929		done 0:4
23.01.2020 17:54:00:934		done 0:3
23.01.2020 17:54:00:939		done 0:4
23.01.2020 17:54:00:943		done 0:4
23.01.2020 17:54:00:947		done 0:4
23.01.2020 17:54:00:952		done 0:4
23.01.2020 17:54:00:956		done 0:4
23.01.2020 17:54:00:960		done 0:4
23.01.2020 17:54:00:965		done 0:4
23.01.2020 17:54:00:969		done 0:4
23.01.2020 17:54:00:973		done 0:3
23.01.2020 17:54:00:978		done 0:3
23.01.2020 17:54:00:982		done 0:4
23.01.2020 17:54:00:986		done 0:4
23.01.2020 17:54:00:990		done 0:4
23.01.2020 17:54:00:994		done 0:4
23.01.2020 17:54:00:998		done 0:4
23.01.2020 17:54:01:3		done 1:4
23.01.2020 17:54:01:7		done 0:3
23.01.2020 17:54:01:10		done 0:3
23.01.2020 17:54:01:14		done 0:3
23.01.2020 17:54:01:18		done 0:4
23.01.2020 17:54:01:22		done 0:4
23.01.2020 17:54:01:27		done 0:4
23.01.2020 17:54:01:31		done 0:4
23.01.2020 17:54:01:35		done 0:4
23.01.2020 17:54:01:39		done 0:4
23.01.2020 17:54:01:43		done 0:3
23.01.2020 17:54:01:47		done 0:3
23.01.2020 17:54:01:50		done 0:3
23.01.2020 17:54:01:54		done 0:3
23.01.2020 17:54:01:58		done 0:4
23.01.2020 17:54:01:62		done 0:4
23.01.2020 17:54:01:66		done 0:4
23.01.2020 17:54:01:70		done 0:4
23.01.2020 17:54:01:74		done 0:3
23.01.2020 17:54:01:78		done 0:3
23.01.2020 17:54:01:82		done 0:4
23.01.2020 17:54:01:86		done 0:4
23.01.2020 17:54:01:90		done 0:4
23.01.2020 17:54:01:94		done 0:4
23.01.2020 17:54:01:98		done 0:3
23.01.2020 17:54:01:101		done 0:3
23.01.2020 17:54:01:105		done 0:3
23.01.2020 17:54:01:109		done 0:4
23.01.2020 17:54:01:113		done 0:4
23.01.2020 17:54:01:117		done 0:3
23.01.2020 17:54:01:121		done 0:3
23.01.2020 17:54:01:125		done 0:3
23.01.2020 17:54:01:129		done 0:4
23.01.2020 17:54:01:133		done 0:3
23.01.2020 17:54:01:136		done 0:3
23.01.2020 17:54:01:141		done 0:3
23.01.2020 17:54:01:145		done 0:4
23.01.2020 17:54:01:148		done 0:3
23.01.2020 17:54:01:152		done 0:3
23.01.2020 17:54:01:157		done 0:3
23.01.2020 17:54:01:161		done 0:3
23.01.2020 17:54:01:164		done 0:3
23.01.2020 17:54:01:168		done 0:4
23.01.2020 17:54:01:172		done 0:3
23.01.2020 17:54:01:176		done 0:3
23.01.2020 17:54:01:180		done 0:3
23.01.2020 17:54:01:183		done 0:3
23.01.2020 17:54:01:187		done 0:4
23.01.2020 17:54:01:191		done 0:4
23.01.2020 17:54:01:195		done 0:3
23.01.2020 17:54:01:198		done 0:3
